listing_id,high,medium,low
118137,0.03,0.51,0.46
95373,0.14,0.41,0.45
97474,0.13,0.3425,0.5275
108554,0.456,0.36,0.184
87305,0.04,0.514,0.446
88639,0.08783333333333333,0.6321666666666668,0.28
111990,0.14,0.47950000000000004,0.38049999999999995
119736,0.064,0.509,0.42700000000000005
120916,0.005,0.314,0.6809999999999999
101576,0.04,0.40666666666666673,0.5533333333333333
96187,0.03,0.5833333333333334,0.38666666666666666
123167,0.11,0.345,0.545
106747,0.1,0.192,0.708
115019,0.06,0.30666666666666664,0.6333333333333333
101724,0.09,0.29416666666666663,0.6158333333333332
86125,0.04,0.21,0.75
100238,0.02,0.3,0.68
112136,0.46,0.3766666666666667,0.16333333333333336
94255,0.17214502164502166,0.46785497835497836,0.36
121124,0.07,0.18600000000000003,0.7440000000000001
123048,0.02,0.33,0.65
110606,0.07,0.285,0.645
82766,0.23,0.29,0.48
123356,0.16,0.3133333333333333,0.5266666666666667
115187,0.23,0.29833333333333334,0.47166666666666673
105618,0.16,0.25,0.59
118599,0.095,0.465,0.44
108702,0.09,0.2833333333333333,0.6266666666666666
103434,0.02,0.4,0.58
96072,0.01,0.06833333333333334,0.9216666666666667
83131,0.18,0.3566666666666667,0.4633333333333334
106036,0.08,0.15,0.77
120741,0.175,0.29833333333333334,0.5266666666666666
103760,0.1,0.18,0.72
94201,0.1025,0.6325,0.265
105373,0.02,0.3366666666666667,0.6433333333333334
122567,0.34,0.3775,0.2825
120711,0.07,0.495,0.435
106624,0.03,0.233,0.737
90420,0.23,0.18666666666666665,0.5833333333333334
97283,0.11,0.5766666666666667,0.31333333333333335
110970,0.01,0.175,0.815
101565,0.125,0.175,0.7
96426,0.13,0.355,0.515
102471,0.1,0.28,0.62
93728,0.03333333333333333,0.195,0.7716666666666667
120324,0.01,0.32,0.67
113808,0.04,0.28,0.68
91763,0.042,0.3544285714285714,0.6035714285714285
85663,0.27,0.35,0.38
99697,0.06,0.2966666666666667,0.6433333333333334
94800,0.22,0.38,0.4
119451,0.1398095238095238,0.5048571428571428,0.35533333333333333
118882,0.23,0.42,0.35
123946,0.09,0.5066666666666666,0.40333333333333327
103385,0.0,0.051666666666666666,0.9483333333333333
102217,0.08,0.4075,0.5125
105066,0.07666666666666667,0.29166666666666663,0.6316666666666666
94411,0.01,0.12,0.87
94546,0.07,0.19,0.74
95788,0.07,0.33583333333333326,0.5941666666666666
84946,0.0,0.03,0.97
105674,0.0,0.03,0.97
119256,0.09,0.6474761904761904,0.2625238095238095
91075,0.10333333333333332,0.31,0.5866666666666667
115346,0.0,0.11,0.89
103406,0.1,0.4,0.5
97351,0.23,0.44,0.33
120199,0.04,0.48333333333333334,0.47666666666666674
89499,0.06,0.15,0.79
86524,0.125,0.205,0.67
114366,0.04,0.27,0.69
96469,0.105,0.29214285714285715,0.6028571428571429
119666,0.14,0.365,0.495
123533,0.085,0.295,0.62
110312,0.07,0.5366666666666666,0.3933333333333333
88604,0.02,0.17333333333333337,0.8066666666666668
121728,0.0,0.2,0.8
91459,0.08,0.43,0.49
95285,0.11,0.17,0.72
87280,0.36,0.35916666666666663,0.2808333333333333
82995,0.05,0.58,0.37
103152,0.24,0.2754761904761905,0.48452380952380947
83947,0.09,0.5775,0.3325
101157,0.04,0.23,0.73
117643,0.15,0.32,0.53
91916,0.066,0.38333333333333336,0.5506666666666666
90055,0.4,0.3233333333333333,0.27666666666666667
97876,0.09,0.18,0.73
87645,0.0,0.04,0.96
94171,0.055999999999999994,0.4616666666666667,0.48233333333333334
108578,0.1,0.21,0.69
83621,0.15857142857142859,0.3147619047619048,0.5266666666666667
82914,0.09,0.465,0.445
95923,0.6,0.24,0.16
120242,0.06,0.28,0.66
99835,0.0,0.08,0.92
87619,0.075,0.185,0.74
122972,0.01,0.04,0.95
123501,0.0,0.03,0.97
91031,0.0,0.02,0.98
106832,0.0,0.0,1.0
97715,0.1625,0.2975,0.54
96737,0.0,0.0,1.0
90085,0.0,0.0,1.0
82901,0.0,0.0,1.0
120360,0.0,0.02,0.98
113236,0.0,0.02,0.98
100397,0.0,0.04,0.96
99616,0.0,0.02,0.98
109400,0.003333333333333333,0.006666666666666666,0.99
102938,0.01,0.03,0.96
86514,0.0,0.02,0.98
119932,0.0,0.0,1.0
93709,0.01,0.0,0.99
93952,0.0125,0.1325,0.855
101760,0.0,0.04,0.96
98974,0.0,0.0,1.0
99494,0.01,0.16666666666666663,0.8233333333333335
86521,0.06,0.06,0.88
116957,0.0,0.0,1.0
83491,0.08,0.2533333333333333,0.6666666666666665
114169,0.02,0.06,0.92
94580,0.01,0.0,0.99
85279,0.0,0.0,1.0
107527,0.03,0.04,0.93
98067,0.01,0.6075,0.3825
87966,0.0,0.03,0.97
106250,0.02,0.13,0.85
96945,0.0,0.06,0.94
86206,0.03,0.14,0.83
113308,0.4425,0.4875,0.07
97586,0.03,0.13,0.84
82761,0.0,0.0,1.0
123391,0.02,0.39,0.59
108433,0.0,0.1,0.9
98993,0.01,0.0,0.99
90436,0.12,0.27,0.61
114088,0.04,0.36,0.6
86317,0.54,0.39,0.07
113175,0.07,0.43,0.5
117734,0.02,0.28,0.7
111550,0.003333333333333333,0.006666666666666666,0.99
85657,0.0,0.0,1.0
84629,0.0,0.05,0.95
115595,0.07,0.24,0.69
104057,0.0,0.1,0.9
97736,0.0,0.05,0.95
119568,0.0,0.0,1.0
100587,0.0,0.0,1.0
121097,0.01,0.04,0.95
86365,0.0,0.01,0.99
113782,0.01,0.0,0.99
83448,0.01,0.05,0.94
113516,0.0,0.02,0.98
106523,0.0,0.02,0.98
113865,0.0,0.01,0.99
110074,0.0,0.01,0.99
107146,0.0,0.02,0.98
104751,0.0,0.02,0.98
119957,0.0,0.02,0.98
100010,0.0,0.02,0.98
113248,0.0,0.0,1.0
103219,0.006666666666666666,0.08333333333333331,0.91
96777,0.06,0.08,0.86
122408,0.0,0.04,0.96
91830,0.07,0.09,0.84
92863,0.0,0.04,0.96
94256,0.0425,0.3075,0.65
110448,0.0,0.02,0.98
86248,0.01,0.05,0.94
115040,0.0,0.03,0.97
84465,0.0,0.0,1.0
114272,0.0,0.01,0.99
85572,0.0,0.0,1.0
89008,0.0,0.0,1.0
118002,0.0,0.01,0.99
102374,0.0,0.01,0.99
107010,0.0,0.02,0.98
119973,0.06,0.16,0.78
87270,0.02,0.02,0.96
104297,0.0,0.01,0.99
107533,0.0,0.01,0.99
84336,0.04,0.05,0.91
108672,0.0,0.03,0.97
100537,0.0,0.05,0.95
84592,0.0,0.03,0.97
118020,0.0,0.01,0.99
85081,0.0,0.0,1.0
123447,0.0,0.0,1.0
106781,0.01,0.06,0.93
109976,0.01,0.09,0.9
105515,0.01,0.07,0.92
84109,0.0,0.07,0.93
82798,0.1,0.07,0.83
106449,0.19,0.05666666666666667,0.7533333333333333
118785,0.0,0.01,0.99
85711,0.0,0.01,0.99
114371,0.0,0.04,0.96
97733,0.0,0.01,0.99
104712,0.0,0.11,0.89
103108,0.0,0.0,1.0
89366,0.0,0.01,0.99
88455,0.0,0.0,1.0
102598,0.0,0.02,0.98
106305,0.0,0.05,0.95
116587,0.0,0.01,0.99
98472,0.0,0.04,0.96
120927,0.0,0.03,0.97
96523,0.0,0.01,0.99
106094,0.07,0.05,0.88
85193,0.0,0.08,0.92
94366,0.04,0.29,0.67
111812,0.0,0.11,0.89
113535,0.0,0.01,0.99
90596,0.0,0.04,0.96
109451,0.0,0.0,1.0
102094,0.0,0.0,1.0
93592,0.0,0.01,0.99
102928,0.0,0.04,0.96
92924,0.01,0.0,0.99
107040,0.0,0.084,0.9159999999999999
100867,0.2,0.1,0.7
110320,0.0,0.0,1.0
122781,0.0,0.025,0.975
114977,0.01,0.05800000000000001,0.932
95568,0.0,0.04833333333333334,0.9516666666666665
89473,0.03,0.2833333333333333,0.6866666666666665
89110,0.01,0.3825,0.6075
101878,0.0,0.06,0.94
100178,0.01,0.09266666666666666,0.8973333333333333
110469,0.0,0.16,0.84
105991,0.01,0.08,0.91
96485,0.0,0.02,0.98
108719,0.02,0.11,0.87
106057,0.44,0.36,0.2
108587,0.055,0.157,0.7879999999999999
89011,0.0,0.0,1.0
118155,0.01,0.34666666666666673,0.6433333333333334
86568,0.01,0.1,0.89
97964,0.15,0.58,0.27
99539,0.12166666666666667,0.35083333333333344,0.5275000000000001
101931,0.84,0.13,0.03
120917,0.19083333333333333,0.5866666666666667,0.2225
85080,0.0,0.25,0.75
85812,0.02,0.23033333333333336,0.7496666666666666
96398,0.01,0.1,0.89
109696,0.01,0.03,0.96
115442,0.08,0.23583333333333337,0.6841666666666666
120286,0.155,0.52,0.325
101033,0.11,0.2383333333333333,0.6516666666666666
114660,0.06,0.08,0.86
99963,0.01,0.3265,0.6635
97562,0.2125,0.4775,0.31
89049,0.0,0.12333333333333332,0.8766666666666667
100803,0.02,0.29399999999999993,0.6859999999999999
109561,0.08,0.49,0.43
108221,0.02,0.14583333333333334,0.8341666666666667
103663,0.025,0.08129761904761905,0.893702380952381
115667,0.0,0.03,0.97
109173,0.01,0.13333333333333333,0.8566666666666667
115562,0.01,0.11416666666666668,0.8758333333333335
85559,0.0,0.4266666666666666,0.5733333333333334
93693,0.02,0.16333333333333336,0.8166666666666668
98611,0.06,0.1625,0.7775
87537,0.6,0.32,0.08
89862,0.0,0.02,0.98
97508,0.12,0.16,0.72
88698,0.0,0.0375,0.9625
92627,0.0,0.0,1.0
92619,0.01,0.17,0.82
102004,0.0125,0.20125,0.78625
89821,0.008,0.092,0.9
89859,0.02,0.13,0.85
117456,0.14,0.28,0.58
117323,0.12633333333333333,0.2545,0.6191666666666668
117175,0.04,0.14,0.82
106447,0.03,0.12833333333333333,0.8416666666666667
98816,0.1,0.515,0.385
108661,0.02,0.21,0.77
87647,0.2783333333333333,0.4716666666666666,0.25
112127,0.01,0.01,0.98
116817,0.3,0.4,0.3
107628,0.01,0.04,0.95
84869,0.02,0.16,0.82
118022,0.0,0.02,0.98
98921,0.0,0.4733333333333334,0.5266666666666666
92668,0.12,0.225,0.655
105682,0.06,0.12,0.82
83582,0.01,0.06,0.93
83943,0.065,0.205,0.73
101783,0.01,0.15,0.84
123249,0.04,0.13,0.83
100426,0.07,0.2025,0.7275
107654,0.2333333333333333,0.04,0.7266666666666666
118631,0.0,0.08,0.92
115638,0.01,0.19,0.8
90765,0.05,0.24166666666666664,0.7083333333333333
104021,0.10011904761904762,0.3398809523809524,0.56
118257,0.0,0.1075,0.8925
98000,0.08199999999999999,0.445,0.473
89784,0.0,0.05,0.95
119605,0.155,0.555,0.29
114687,0.02,0.72,0.26
115205,0.02,0.07,0.91
90146,0.0,0.04,0.96
105867,0.07,0.29333333333333333,0.6366666666666666
119991,0.02,0.105,0.875
85176,0.0,0.0,1.0
105308,0.0,0.1366666666666667,0.8633333333333334
99507,0.0,0.2,0.8
118479,0.05333333333333333,0.4108333333333334,0.5358333333333334
109730,0.0,0.0,1.0
87998,0.172,0.3658571428571428,0.46214285714285713
91183,0.0,0.3245,0.6755
96173,0.02,0.43,0.55
118457,0.06,0.3403333333333333,0.5996666666666667
121324,0.0,0.0,1.0
108431,0.08,0.3666666666666667,0.5533333333333333
119703,0.01,0.21,0.78
109855,0.0,0.085,0.915
122657,0.01,0.065,0.925
123794,0.035,0.895,0.07
103463,0.0,0.11,0.89
94714,0.0,0.06,0.94
118131,0.03,0.12,0.85
110937,0.045,0.415,0.54
118911,0.1325,0.40833333333333327,0.45916666666666667
97000,0.02,0.5687142857142856,0.4112857142857143
103430,0.02,0.2,0.78
106137,0.06,0.14,0.8
109192,0.0,0.19333333333333333,0.8066666666666668
98380,0.005,0.775,0.22
123530,0.005,0.705,0.29
111621,0.0,0.02,0.98
120226,0.0,0.04,0.96
114365,0.02,0.218,0.762
87395,0.13416666666666666,0.3558333333333333,0.51
118201,0.02,0.21,0.77
107395,0.11,0.18666666666666665,0.7033333333333333
101599,0.06,0.276,0.664
95233,0.01,0.07,0.92
109607,0.01,0.2,0.79
109591,0.0,0.2,0.8
91564,0.03,0.3164642857142857,0.6535357142857143
95686,0.01,0.06,0.93
89094,0.02,0.2925,0.6875
101086,0.06,0.15,0.79
85927,0.1075,0.2525,0.64
91225,0.6,0.37,0.03
114430,0.24,0.18,0.58
109874,0.05,0.35333333333333333,0.5966666666666667
119691,0.02,0.11800000000000001,0.862
95863,0.11,0.39,0.5
101122,0.0,0.33399999999999996,0.6659999999999999
103182,0.0,0.03,0.97
102174,0.06,0.2,0.74
119617,0.0,0.03,0.97
95726,0.005,0.08916666666666666,0.9058333333333334
106399,0.0,0.0,1.0
106313,0.4875,0.36,0.1525
121664,0.28,0.52,0.2
110607,0.11547619047619047,0.5180238095238096,0.36650000000000005
95276,0.05,0.15,0.8
102993,0.145,0.355,0.5
110090,0.0,0.095,0.905
105015,0.01,0.01,0.98
105256,0.01,0.387,0.6030000000000001
114831,0.09833333333333333,0.7216666666666666,0.18
119359,0.05,0.34,0.61
93471,0.0,0.03,0.97
98880,0.02,0.085,0.895
120809,0.04,0.6204999999999999,0.3395
86994,0.0,0.01,0.99
122740,0.0,0.4783333333333333,0.5216666666666666
99761,0.0,0.06,0.94
115920,0.2016666666666667,0.237,0.5613333333333334
87436,0.04,0.38,0.58
90875,0.0,0.035,0.965
112699,0.20416666666666664,0.3583333333333333,0.4375
113731,0.13,0.349,0.521
91590,0.2733333333333334,0.6966666666666668,0.03
84962,0.21100000000000002,0.18899999999999997,0.6
105726,0.155,0.32833333333333337,0.5166666666666667
92773,0.01,0.13,0.86
100785,0.016666666666666666,0.13,0.8533333333333333
112421,0.03,0.7925,0.1775
94900,0.4,0.44,0.16
118463,0.03,0.27666666666666667,0.6933333333333332
94509,0.11,0.19,0.7
118075,0.03,0.06,0.91
86880,0.01,0.19,0.8
118789,0.065,0.7773333333333333,0.15766666666666665
108782,0.10222222222222221,0.5255555555555556,0.37222222222222223
92506,0.271,0.3557142857142857,0.3732857142857142
85045,0.01,0.1375,0.8525
90131,0.03,0.14,0.83
117605,0.07,0.365,0.565
104660,0.01,0.28,0.71
112912,0.0,0.26333333333333336,0.7366666666666667
99061,0.01,0.065,0.925
106046,0.25476190476190474,0.51,0.23523809523809525
97134,0.08,0.155,0.765
118029,0.0,0.0225,0.9775
119818,0.0,0.04,0.96
109182,0.03,0.19,0.78
110548,0.0725,0.3241666666666667,0.6033333333333334
108256,0.01,0.02,0.97
93995,0.0,0.16733333333333333,0.8326666666666667
102751,0.03,0.19,0.78
112576,0.06,0.34,0.6
109902,0.01,0.03,0.96
97066,0.2683333333333333,0.4685,0.26316666666666666
103548,0.0,0.18416666666666667,0.8158333333333334
91989,0.0,0.04666666666666666,0.9533333333333335
98922,0.10142857142857142,0.8219047619047618,0.07666666666666666
94665,0.0,0.05,0.95
85510,0.05,0.28,0.67
97217,0.02,0.4599999999999999,0.52
103894,0.1565793650793651,0.49698015873015877,0.3464404761904762
93090,0.03,0.2,0.77
99083,0.06,0.34,0.6
89743,0.03,0.32466666666666666,0.6453333333333333
97515,0.09,0.28,0.63
122359,0.03,0.09333333333333332,0.8766666666666666
117335,0.0925,0.16,0.7475
91963,0.0,0.03,0.97
121102,0.01,0.2675,0.7225
100019,0.15,0.391,0.45899999999999996
90462,0.035,0.11,0.855
98620,0.07,0.289,0.6409999999999999
96633,0.63,0.31,0.06
99904,0.01,0.12316666666666666,0.8668333333333333
112137,0.15666666666666665,0.2653333333333333,0.578
119667,0.14,0.345,0.515
104628,0.0,0.0,1.0
122247,0.05,0.16,0.79
100888,0.01,0.02,0.97
87413,0.065,0.275,0.66
102277,0.02,0.03,0.95
119319,0.056666666666666664,0.205,0.7383333333333333
109127,0.03,0.07,0.9
90567,0.01,0.09983333333333334,0.8901666666666667
88926,0.014499999999999999,0.33549999999999996,0.65
113584,0.01,0.013333333333333332,0.9766666666666666
116929,0.01,0.1,0.89
102075,0.013333333333333332,0.4663888888888889,0.5202777777777778
85317,0.02,0.61,0.37
91705,0.14719047619047618,0.4285238095238095,0.4242857142857143
92803,0.08,0.64,0.28
119236,0.235,0.3035,0.46149999999999997
86489,0.0,0.11,0.89
102282,0.0,0.59,0.41
83546,0.08383333333333333,0.43616666666666665,0.48
90121,0.06,0.12166666666666666,0.8183333333333335
101304,0.0,0.15333333333333335,0.8466666666666667
119063,0.3075,0.2,0.4925
95392,0.30166666666666664,0.41333333333333344,0.285
111461,0.03,0.2966666666666667,0.6733333333333335
110181,0.0,0.08,0.92
112722,0.0,0.16,0.84
98983,0.0,0.056666666666666664,0.9433333333333335
103347,0.03,0.53,0.44
88107,0.3,0.2375,0.4625
97127,0.6391666666666667,0.2808333333333333,0.08
99260,0.13333333333333333,0.2866666666666666,0.58
103577,0.0,0.06,0.94
121009,0.0,0.016666666666666666,0.9833333333333333
90521,0.03,0.01,0.96
90947,0.05,0.15666666666666665,0.7933333333333333
88565,0.33,0.415,0.255
86020,0.12333333333333332,0.32716666666666666,0.5495
85790,0.01,0.03,0.96
123666,0.0,0.1433333333333333,0.8566666666666666
93068,0.575,0.255,0.17
102778,0.08,0.34,0.58
87148,0.09,0.69,0.22
95447,0.01,0.36916666666666664,0.6208333333333333
100784,0.0,0.1935,0.8064999999999999
105964,0.01,0.067,0.9229999999999999
114529,0.13,0.4329047619047619,0.4370952380952381
104022,0.02,0.04,0.94
90147,0.08,0.305,0.615
110485,0.09,0.7041666666666666,0.20583333333333337
121496,0.01,0.02,0.97
98268,0.055,0.345,0.6
106355,0.0,0.0,1.0
119163,0.01,0.02,0.97
86953,0.02,0.13,0.85
99852,0.02,0.24166666666666664,0.7383333333333334
92466,0.04,0.27,0.6899999999999998
96628,0.0,0.02,0.98
118566,0.02,0.6366666666666666,0.34333333333333327
112705,0.0,0.03,0.97
102543,0.0,0.01,0.99
98216,0.065,0.35,0.585
117971,0.0,0.07,0.93
116727,0.01,0.04,0.95
119642,0.03,0.36,0.61
102770,0.11,0.5165151515151516,0.37348484848484853
106380,0.02,0.01,0.97
87454,0.0,0.03,0.97
121704,0.0,0.006666666666666666,0.9933333333333333
97507,0.05,0.27,0.68
116992,0.0,0.023333333333333334,0.9766666666666667
83736,0.0,0.12,0.88
103307,0.07,0.2871666666666667,0.6428333333333334
112086,0.0,0.01,0.99
116348,0.135,0.29,0.575
104081,0.08333333333333331,0.7766666666666667,0.14
83876,0.06,0.44,0.5
105427,0.0,0.1,0.9
103667,0.01,0.016666666666666666,0.9733333333333333
97028,0.015,0.33,0.655
89342,0.0,0.02,0.98
117745,0.01,0.01,0.98
83840,0.08133333333333333,0.6228333333333333,0.29583333333333334
115162,0.0,0.06,0.94
87803,0.02,0.94,0.04
94550,0.0,0.09,0.91
103822,0.02,0.155,0.825
99286,0.21,0.6466666666666666,0.14333333333333334
85132,0.04,0.16,0.8
109525,0.0975,0.28,0.6225
89670,0.0,0.16149999999999998,0.8384999999999999
87352,0.01,0.08,0.91
103046,0.0,0.02,0.98
87548,0.056666666666666664,0.18833333333333332,0.755
115610,0.03,0.05,0.92
87372,0.15066666666666667,0.6293333333333334,0.22
94584,0.02,0.7133333333333334,0.26666666666666666
113652,0.02,0.1625,0.8175
122710,0.17,0.2,0.63
118761,0.14,0.5091666666666668,0.35083333333333333
108873,0.22,0.55,0.23
118193,0.05,0.14,0.81
112783,0.09333333333333334,0.33333333333333326,0.5733333333333334
117820,0.3375,0.34,0.3225
110119,0.02,0.09,0.89
104912,0.02,0.1375,0.8425
113835,0.0,0.05,0.95
103424,0.02,0.32,0.66
92904,0.06,0.09,0.85
97711,0.0,0.14,0.86
93767,0.0,0.01,0.99
83377,0.008666666666666666,0.7281666666666666,0.26316666666666666
120739,0.04,0.35,0.61
118758,0.175,0.785,0.04
96573,0.09600000000000002,0.4039999999999999,0.5
113941,0.01,0.14,0.85
98895,0.06,0.34666666666666673,0.5933333333333334
114294,0.0,0.14,0.86
123295,0.8925,0.015,0.0925
123056,0.01,0.04,0.95
123531,0.09,0.25,0.66
101828,0.013999999999999999,0.11199999999999999,0.8740000000000001
102801,0.0,0.14,0.86
117878,0.03,0.12,0.85
117377,0.03166666666666666,0.21100000000000002,0.7573333333333333
82791,0.08,0.16166666666666668,0.7583333333333333
83045,0.02,0.41600000000000004,0.564
107815,0.26,0.52,0.22
110907,0.06,0.32184126984126976,0.6181587301587299
94930,0.215,0.281,0.504
87403,0.11,0.25,0.64
118644,0.02,0.02,0.96
92648,0.08027777777777778,0.2744444444444444,0.6452777777777777
120618,0.01,0.11,0.88
123938,0.0,0.03,0.97
93481,0.31,0.47,0.22
117593,0.01,0.01,0.98
85660,0.02,0.09,0.89
104481,0.01,0.01,0.98
118686,0.018333333333333333,0.715,0.26666666666666666
103501,0.0975,0.42266666666666675,0.4798333333333333
87342,0.045,0.45083333333333336,0.5041666666666667
117336,0.04,0.21,0.75
92998,0.26,0.406,0.33399999999999996
86561,0.01,0.055,0.935
83462,0.045,0.33,0.625
122627,0.02,0.24,0.74
84453,0.17,0.4326904761904762,0.39730952380952383
110648,0.03,0.45,0.52
109259,0.01,0.04,0.95
97722,0.0,0.5175,0.4825
90034,0.01,0.05,0.94
95030,0.39,0.4,0.21
102095,0.03,0.16,0.81
117320,0.34,0.16,0.5
114740,0.06,0.18,0.76
103763,0.03,0.39,0.58
108070,0.01,0.015,0.975
101455,0.0,0.04,0.96
118742,0.16,0.26,0.58
100150,0.04,0.02,0.94
91944,0.135,0.4225,0.4425
111583,0.0,0.01,0.99
95002,0.0,0.04,0.96
106364,0.02,0.08,0.9
101340,0.51,0.24,0.25
105164,0.0,0.01,0.99
93071,0.0,0.22,0.78
120127,0.0,0.0,1.0
87663,0.17,0.28,0.55
87824,0.056666666666666664,0.5858333333333334,0.3575
110330,0.15,0.485,0.365
111573,0.02,0.07,0.91
88902,0.156,0.44233333333333336,0.4016666666666666
83539,0.42,0.35,0.23
85665,0.03,0.22899999999999998,0.741
98069,0.01,0.04,0.95
84183,0.0,0.23,0.77
118811,0.03,0.09,0.88
97135,0.09,0.18,0.73
85000,0.0,0.01,0.99
113003,0.01,0.11,0.88
99097,0.01,0.08650000000000001,0.9035
99873,0.03,0.66,0.31
95545,0.14833333333333334,0.4429166666666666,0.40875
105497,0.035,0.12833333333333333,0.8366666666666666
93335,0.03,0.331,0.639
108267,0.005,0.025,0.9700000000000002
87844,0.0,0.07,0.93
108858,0.0,0.026666666666666665,0.9733333333333333
93419,0.28,0.29,0.43
105018,0.0,0.0,1.0
104604,0.0,0.17316666666666666,0.8268333333333334
85636,0.07,0.139,0.7909999999999999
100806,0.18,0.24,0.58
115795,0.105,0.57,0.325
86362,0.0,0.03,0.97
113380,0.01,0.06,0.93
83510,0.0,0.03,0.97
103325,0.0,0.25,0.75
95129,0.05,0.22166666666666668,0.7283333333333334
95546,0.01,0.17833333333333334,0.8116666666666665
92692,0.02,0.2875,0.6925
107058,0.02,0.28,0.7
90750,0.005,0.03166666666666666,0.9633333333333334
86342,0.12457142857142857,0.564,0.31142857142857144
100135,0.24,0.515,0.245
93818,0.0,0.02,0.98
94745,0.01,0.08,0.91
118575,0.005,0.0,0.995
115390,0.0,0.07,0.93
89640,0.02,0.01,0.97
97624,0.01,0.10666666666666666,0.8833333333333333
83710,0.05,0.4771666666666667,0.4728333333333333
104171,0.07,0.3396666666666668,0.5903333333333333
95295,0.02,0.06,0.92
113870,0.04,0.28,0.68
85432,0.1,0.56,0.34
90379,0.10300000000000001,0.7736666666666667,0.12333333333333332
109506,0.0,0.095,0.905
93480,0.02333333333333333,0.9766666666666666,0.0
101319,0.08,0.44,0.48
91652,0.17416666666666664,0.5958333333333333,0.23
93285,0.02,0.08,0.9
113278,0.055,0.355,0.59
95343,0.02,0.61,0.37
116549,0.025,0.705,0.27
90512,0.0,0.08,0.92
114586,0.0,0.20833333333333331,0.7916666666666667
117318,0.05,0.21,0.74
96635,0.2275,0.4725,0.3
94926,0.02,0.07666666666666666,0.9033333333333333
90516,0.04,0.18,0.78
107231,0.0,0.03,0.97
83517,0.0,0.08,0.92
105959,0.315,0.475,0.21
97284,0.0,0.06,0.94
89935,0.055,0.715,0.23
109653,0.04,0.4,0.56
121126,0.01,0.02,0.97
117726,0.04166666666666666,0.2525,0.7058333333333334
102320,0.0,0.09,0.91
104960,0.03,0.01,0.96
102679,0.02,0.18,0.8
123981,0.06,0.84,0.1
106938,0.0215,0.094,0.8844999999999998
109289,0.02,0.07,0.91
112402,0.62,0.2,0.18
116879,0.06666666666666667,0.81,0.12333333333333334
112160,0.0,0.02,0.98
107679,0.05,0.21333333333333335,0.7366666666666666
